,SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Groupofpeople,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,NAME_TYPE_SUITE_Spousepartner,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Stateservant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academicdegree,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Incompletehigher,NAME_EDUCATION_TYPE_Lowersecondary,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Civilmarriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Singlenotmarried,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Coopapartment,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Officeapartment,NAME_HOUSING_TYPE_Rentedapartment,NAME_HOUSING_TYPE_Withparents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaningstaff,OCCUPATION_TYPE_Cookingstaff,OCCUPATION_TYPE_Corestaff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HRstaff,OCCUPATION_TYPE_Highskilltechstaff,OCCUPATION_TYPE_ITstaff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_LowskillLaborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicinestaff,OCCUPATION_TYPE_Privateservicestaff,OCCUPATION_TYPE_Realtyagents,OCCUPATION_TYPE_Salesstaff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Securitystaff,OCCUPATION_TYPE_Waitersbarmenstaff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_BusinessEntityType1,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industrytype1,ORGANIZATION_TYPE_Industrytype10,ORGANIZATION_TYPE_Industrytype11,ORGANIZATION_TYPE_Industrytype12,ORGANIZATION_TYPE_Industrytype13,ORGANIZATION_TYPE_Industrytype2,ORGANIZATION_TYPE_Industrytype3,ORGANIZATION_TYPE_Industrytype4,ORGANIZATION_TYPE_Industrytype5,ORGANIZATION_TYPE_Industrytype6,ORGANIZATION_TYPE_Industrytype7,ORGANIZATION_TYPE_Industrytype8,ORGANIZATION_TYPE_Industrytype9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_LegalServices,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_SecurityMinistries,ORGANIZATION_TYPE_Selfemployed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Tradetype1,ORGANIZATION_TYPE_Tradetype2,ORGANIZATION_TYPE_Tradetype3,ORGANIZATION_TYPE_Tradetype4,ORGANIZATION_TYPE_Tradetype5,ORGANIZATION_TYPE_Tradetype6,ORGANIZATION_TYPE_Tradetype7,ORGANIZATION_TYPE_Transporttype1,ORGANIZATION_TYPE_Transporttype2,ORGANIZATION_TYPE_Transporttype3,ORGANIZATION_TYPE_Transporttype4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_notspecified,FONDKAPREMONT_MODE_orgspecaccount,FONDKAPREMONT_MODE_regoperaccount,FONDKAPREMONT_MODE_regoperspecaccount,HOUSETYPE_MODE_blockofflats,HOUSETYPE_MODE_specifichousing,HOUSETYPE_MODE_terracedhouse,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE
111,100836,0,0,1,2,67500.0,234576.0,20263.5,202500.0,0.01885,-13150,-1586.0,-2896.0,-4162,9.0,1,1,1,1,1,0,4.0,2,2,13,0,0,0,0,0,0,0.5081631731623852,0.2237184912231269,0.3910549766342248,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,9.0,3.0,9.0,3.0,-373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12060836501901141,0.2877532228360958,16875.0,0.3002,0.08638351749539595
112,100872,0,1,0,1,135000.0,1024740.0,49428.0,900000.0,0.010643,-11095,-338.0,-4855.0,-3590,17.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,1,1,0.0726183845544556,0.7721212606616444,0.6092756673894402,0.0835,0.0372,0.9762,0.6736,0.0086,0.0,0.1379,0.1667,0.2083,0.0662,0.0672,0.0627,0.0039,0.0182,0.0851,0.0386,0.9762,0.6864,0.0087,0.0,0.1379,0.1667,0.2083,0.0677,0.0735,0.0653,0.0039,0.0192,0.0843,0.0372,0.9762,0.6779999999999999,0.0087,0.0,0.1379,0.1667,0.2083,0.0673,0.0684,0.0638,0.0039,0.0185,0.0532,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.03046417305092384,0.13174073423502547,45000.0,0.3661333333333333,0.04823467416125066
113,100910,1,1,1,0,202500.0,67500.0,7218.0,67500.0,0.028663,-12329,-754.0,-4672.0,-4710,2.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.2885273583098383,0.4732614953721929,0.5226973172821112,0.1412,0.0904,0.9831,0.7552,0.0214,0.0,0.3448,0.1667,0.2083,0.1272,0.0756,0.1398,0.0,0.0,0.1439,0.0938,0.9831,0.7583,0.0191,0.0,0.3448,0.1667,0.2083,0.1301,0.0799,0.1457,0.0,0.0,0.1426,0.0904,0.9831,0.7585,0.0211,0.0,0.3448,0.1667,0.2083,0.1294,0.077,0.1423,0.0,0.0,0.1355,0.0,0.0,0.0,0.0,-582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.06115662259712872,3.0,101250.0,0.035644444444444444,0.10693333333333334
114,100913,1,0,0,0,157500.0,720000.0,30505.5,720000.0,0.022625,-23740,-1699.0,-3183.0,-4851,9.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.2908993117962649,0.3092036814482325,0.2301588968634147,0.4845,0.4749,0.9776,0.6940000000000001,0.2281,0.0,1.0,0.1667,0.2083,0.5479999999999999,0.395,0.4617,0.0,0.0,0.4937,0.4929,0.9777,0.706,0.2302,0.0,1.0,0.1667,0.2083,0.5605,0.4316,0.481,0.0,0.0,0.4892,0.4749,0.9776,0.6981,0.2295,0.0,1.0,0.1667,0.2083,0.5576,0.4019,0.47,0.0,0.0,0.4895,0.0,0.0,0.0,0.0,-1631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1237504843084076,0.21875,78750.0,0.1936857142857143,0.04236875
115,100918,0,1,1,0,180000.0,118512.0,7573.5,90000.0,0.010006,-10752,-759.0,-1814.0,-432,9.0,1,1,0,1,0,0,2.0,2,1,17,0,0,0,0,0,0,0.2662884277368732,0.660574078815472,0.5226973172821112,0.6639,0.0873,0.996,0.7552,0.0214,0.48,0.3793,0.625,0.2083,0.0484,0.0756,0.7641,0.0,0.6811,0.6765,0.0906,0.996,0.7583,0.0191,0.4834,0.3793,0.625,0.2083,0.0464,0.0799,0.7961,0.0,0.7211,0.6703,0.0873,0.996,0.7585,0.0211,0.48,0.3793,0.625,0.2083,0.0491,0.077,0.7778,0.0,0.6954,0.7628,3.0,1.0,3.0,0.0,-134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.07059151785714286,1.5188335358444713,90000.0,0.042075,0.06390492102065613
116,100931,0,1,0,0,189000.0,260640.0,25906.5,225000.0,0.032561,-20845,-2797.0,-10800.0,-4163,13.0,1,1,0,1,1,0,2.0,1,1,16,0,0,0,0,0,0,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.1,0.0486,0.9806,0.7348,0.0214,0.08,0.0345,0.5417,0.5833,0.0087,0.0756,0.0945,0.0,0.0048,0.1019,0.0504,0.9801,0.7452,0.0191,0.0806,0.0345,0.5417,0.5833,0.0078,0.0799,0.0974,0.0,0.0041,0.101,0.0486,0.9806,0.7383,0.0211,0.08,0.0345,0.5417,0.5833,0.0088,0.077,0.0953,0.0,0.0049,0.0736,0.0,0.0,0.0,0.0,-606.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1341808587191173,0.7251381215469613,94500.0,0.13707142857142857,0.0993957182320442
117,100952,0,1,0,1,112500.0,675000.0,34596.0,675000.0,0.026392,-11788,-3394.0,-5844.0,-2234,2.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.3945031655774048,0.6706388088669245,0.4525335592581747,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2879199185612487,0.16666666666666666,37500.0,0.30752,0.05125333333333333
118,100953,0,0,1,0,225000.0,573408.0,29407.5,495000.0,0.04622,-21533,-1699.0,-5195.0,-5090,9.0,1,0,0,1,0,0,1.0,1,1,17,0,0,0,0,0,0,0.4022166535769752,0.6251147714443095,0.6801388218428291,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,5.0,0.0,5.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.39239075841285787,225000.0,0.1307,0.05128547212456052
119,100965,1,1,1,0,90000.0,202500.0,13068.0,202500.0,0.00702,-18559,-569.0,-10857.0,-1649,29.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.362168407088305,0.3571062407657783,0.1634256947313434,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,9.0,0.0,9.0,0.0,-885.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030658979470876663,0.4444444444444444,45000.0,0.1452,0.06453333333333333
120,100970,1,0,0,0,112500.0,599778.0,27792.0,477000.0,0.00963,-19418,-1699.0,-3093.0,-2941,9.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.5081631731623852,0.6014974760619343,0.5954562029091491,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-1247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.18756940067825095,112500.0,0.24704,0.04633714474355512
121,100982,1,0,0,2,112500.0,481176.0,23148.0,360000.0,0.031329,-8699,-1334.0,-2315.0,-1373,9.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,0.1791486534897605,0.5081140442030012,0.4650692149562261,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,1.0,1.0,1.0,1.0,-883.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15335095988044603,0.23380218464761335,28125.0,0.20576,0.048107137513092924
122,100983,0,1,0,0,315000.0,625536.0,32067.0,540000.0,0.00733,-16489,-777.0,-6257.0,-27,1.0,1,1,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,0.0743808094645544,0.6688249694278774,0.2622489709189549,0.067,0.0764,0.9876,0.7552,0.0214,0.0,0.0345,0.1667,0.2083,0.0,0.0756,0.0534,0.0,0.1018,0.0683,0.0793,0.9876,0.7583,0.0191,0.0,0.0345,0.1667,0.2083,0.0,0.0799,0.0557,0.0,0.1077,0.0677,0.0764,0.9876,0.7585,0.0211,0.0,0.0345,0.1667,0.2083,0.0,0.077,0.0544,0.0,0.1039,0.0472,1.0,0.0,1.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.04712232397355813,0.5035681399631676,157500.0,0.1018,0.05126323664825046
123,100984,1,0,1,2,180000.0,675000.0,21775.5,675000.0,0.025164,-10827,-2576.0,-1800.0,-2677,9.0,1,1,1,1,1,0,4.0,2,2,17,0,0,0,0,0,0,0.6327391707036271,0.4271099768349541,0.4241303111942548,0.1219,0.0758,0.9955,0.9388,0.0475,0.12,0.1034,0.375,0.4167,0.0126,0.099,0.1306,0.0019,0.0117,0.083,0.0435,0.9965,0.9543,0.0192,0.1208,0.1034,0.375,0.4167,0.008,0.0725,0.0832,0.0,0.0,0.1239,0.0783,0.996,0.9463,0.0511,0.12,0.1034,0.375,0.4167,0.011,0.1018,0.1376,0.0,0.0,0.1693,3.0,2.0,3.0,2.0,-1479.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.237923709245405,0.26666666666666666,45000.0,0.120975,0.03226
